TestCase,ARQ_Scheme,DropProb,ErrorProb,DelayProb,TotalFrames,TotalTransmissions,TotalTimeMs,Efficiency,AvgRTT,Throughput(Mbps)
1,stop,0.0,0.0,0.0,64,64,10539,1,164.172,0.0124369
2,stop,0.0,0.0,0.1,64,64,15146,1,236.156,0.0086539
3,stop,0.0,0.0,0.2,64,64,26512,1,413.781,0.00494387
4,stop,0.0,0.1,0.0,64,70,11805,0.914286,172.047,0.0101514
5,stop,0.0,0.1,0.1,64,71,20105,0.901408,281.203,0.00587662
6,stop,0.0,0.1,0.2,64,74,26244,0.864865,350.5,0.00431945
7,stop,0.0,0.2,0.0,64,86,15210,0.744186,177.031,0.00641301
8,stop,0.0,0.2,0.1,64,79,21699,0.810127,257.578,0.00489354
9,stop,0.0,0.2,0.2,64,73,26991,0.876712,363.422,0.00425744
10,stop,0.3,0.0,0.0,64,91,39266,0.703297,190.562,0.00234764
11,stop,0.3,0.0,0.1,64,100,55833,0.64,308.594,0.00150245
12,stop,0.3,0.0,0.2,64,94,50408,0.680851,317.328,0.00177036
13,stop,0.3,0.1,0.0,64,104,47172,0.615385,175.094,0.00170991
14,stop,0.3,0.1,0.1,64,108,52985,0.592593,237.062,0.00146593
15,stop,0.3,0.1,0.2,64,102,51199,0.627451,290.469,0.00160631
16,stop,0.3,0.2,0.0,64,121,44364,0.528926,169.234,0.00156269
17,stop,0.3,0.2,0.1,64,108,53588,0.592593,282.203,0.00144943
18,stop,0.3,0.2,0.2,64,119,65121,0.537815,328.797,0.00108248
19,stop,0.6,0.0,0.0,64,150,98994,0.426667,198.891,0.000564924
20,stop,0.6,0.0,0.1,64,123,73120,0.520325,218.359,0.000932714
21,stop,0.6,0.0,0.2,64,161,121533,0.397516,379.219,0.000428716
22,stop,0.6,0.1,0.0,64,164,108283,0.390244,181.469,0.000472374
23,stop,0.6,0.1,0.1,64,167,112846,0.383234,232.797,0.00044513
24,stop,0.6,0.1,0.2,64,190,141841,0.336842,322.281,0.000311268
25,stop,0.6,0.2,0.0,64,182,117106,0.351648,173,0.000393586
26,stop,0.6,0.2,0.1,64,194,140896,0.329897,334.797,0.000306895
27,stop,0.6,0.2,0.2,64,190,137548,0.336842,296.312,0.00032098328
28,gbn,0.0,0.0,0.0,64,64,11678,1,2666.27,0.0112238
29,gbn,0.0,0.0,0.1,64,64,35872,1,7401.86,0.00365388
30,gbn,0.0,0.0,0.2,64,64,66105,1,15821.2,0.00198278
31,gbn,0.0,0.1,0.0,64,175,26296,0.365714,1217.5,0.0018229
32,gbn,0.0,0.1,0.1,64,285,125447,0.224561,6814.53,0.000234631
33,gbn,0.0,0.1,0.2,64,76,63585,0.842105,15008.9,0.00173589
34,gbn,0.0,0.2,0.0,64,3020,309954,0.0211921,1127.98,8.9616e-06
35,gbn,0.0,0.2,0.1,64,1331,313309,0.0480841,819.873,2.01159e-05
36,gbn,0.0,0.2,0.2,64,2229,1044411,0.0287124,8934.36,3.60337e-06
37,gbn,0.3,0.0,0.0,64,533,249827,0.120075,490.859,6.29975e-05
